@relation eval

@attribute Tweet string
@attribute Class {negative,positive,neutral}

@data
'in February the movie \'zoo lander\' is coming out and justin bieber is in it',neutral
'This is all time greatest and why we all luv and hate Kanye west but he is a human that keeps the world alive #YE  https://t.co/BHoWFpGTjs',negative
'Big day today: took my first @Uber_QC and my first @TeoMTL . Both great experiences! #teotaxi #uber',negative
'Imagine if this was clashing with tomorrow\'s Celebrity Big Brother launch though. I\'d be so torn.',neutral
'#Turkey #Yemen British exPMs raise possibility of new Brexit vote https://t.co/NZYD95QOzu https://t.co/P72aE02wXZ',positive
'@sense_amr so 1st you make up some shit about dissing Muslims, now I\'m a cunt because I support Israel. Who am I allowed to support fascist?',neutral
'be fair 1 in 4 had sympathy for the Charlie Hebdo attack.  getting better ..Kum bay ya, my Lord, kum bay ya https://t.co/etiFjcGFpz',neutral
'There is no compulsion in the religion. OUR JOB IS TO CONVEY  NOT TO CONVERT May Allah guide us all to Islam..... http://t.co/p5KsUvdkHH',neutral
'Drives me up a wall that I had to see a Kane article on him being traded on the front page of the Sun Times. Seriously? How dull are people?',neutral
'@CoyJandreau @TheMattKey @SizzlerKistler just watched the show. Great show. Couldn\'t agree it\'s about AntMan. See ya Thursday',neutral
'#Rangers OF Josh Hamilton out of the lineup for 3rd straight game with sore knee. Hopes to return Thur vs. #Tigers.',neutral
'Vitamin C proven to cure over 30 major diseaseshttps://t.co/1ajqtxMeXu#conservatives #survivlaist #survivalsituation',positive
'@vicmandrake Because for decades it was (and still remains) in the pockets of corporate America. Rightists internalized their shitty ideas',positive
'@ShawnOnTheNBA We did.  He says it should be corrected tomorrow.  Thor is available on Twitter @ThoreosNmilk',neutral
'The cast is onstage and sounding great! #BeautyandtheBeast opens next week! For tickets and more visit https://t.co/jKRS6OnQWg',neutral
'Marquis of Vaudeville will be performing some of your fav David Bowie gems mingled with our own musical mischief! https://t.co/3quU6ueRNq',negative
'last day of august, waiting for frank ocean to pull a beyonce.  http://t.co/naKufCsbKR',negative
'Hmmmmm where are the #BlackLivesMatter when matters like this a rise... kids are a disgrace!! https://t.co/aPrB0VtvCN',neutral
'#Repost @billboard with repostapp#nationalfastfoodday  https://t.co/ZGv5eVi0IP',negative
'@GarretHohl When the 4th goes back to Thor  Copp  Petan it\'ll hit exactly my preseason best on paper..well.. based on locked StuThor.',positive
'Did you know today (July 19) is National Ice Cream Day? :D What\'s your fave flavor? http://t.co/pdSiolOa5I',neutral
'Under Victoria\'s proposed euthanasia plans, those seeking suicide would receive better palliative care than others. https://t.co/pOm966zaUR',neutral
'Who wants a free $20 gift certificate? Come in tomorrow 7/23 for NATIONAL HOT DOG DAY, and for every $5 you spend... http://t.co/95UiE6xE6b',negative
'@AshleeBaracy I heard @DevinScillian &amp; @berniesmilovitz may have been in the office doing research on Caitlyn Jenner',positive
'Hope everyone had a great Thanksgiving!! Thankful for all the wonderful members we are so #blessed   to have!',positive
'@JuddLegum Promoting the idea that voting doesn\'t matter b/c it\'s all rigged anyway is the most dangerous form of v https://t.co/mbcU0K7yTT',positive
'Star Wars Day!  May the force be with you. @ Studio Movie Grill https://t.co/Fogdgp4aEy',neutral
'Finally going to watch Straight Outta Compton tomorrow with my sisters. Maybe we can sneak into a Paper Towns screening after... #sneaky',negative
'Video: Kanye West Helps 2015 VMAs Break U.S. Twitter Record:Sunday night\'s MTV Video Music Awards were the http://t.co/hH4Mi7jooG #video',neutral
'#AshleyGraham #dumped for her being as #fat as her #motherhttps://t.co/BOnabQrEhr',neutral
'@CNN good, keep them away from the deplorables. Thank you President Obama for 8 years of peace. #trumplandia #dumptrump',positive
'Why the hell are so many games releasing AprilMay? The latest threat to R&amp;C is Dark Souls 3 on the 19th of April :O crap',neutral
'Amy Schumer sat down with The Hollywood Reporter and opened up about the sexist remarks and unnecessary criticism she\'s faced since',positive
'LET THE CHAMPIONS CONVERGE! Its time for Sunday Oliseh to prove his mettle as the new coach of the Super Eagles... http://t.co/0dRNdrCbOa',neutral
'Who\'s going to get them Gucci foams tomorrow',positive
'#IslamicState #ISIS claims responsibility for terror attack on security checkpoint for Egyptian Army at #Arish in https://t.co/f14mf5B14t',negative
'Yakub may have been an Indian citizen, but for as a terrorist, he was as much a Pakistani as was Kasab and the terrorist caught today',positive
'Ibrahim, Ujah in starting XI for Niger clash: Super Eagles coach, Sunday Oliseh, has made six changes in the s... http://t.co/eZCuvOxYES',positive
'What infuriates me why AFTER THE ELECTION all dirt is coming out about Trump during campaign ignored?  #stillwithher #notmypresident',neutral
'Please RETWEET as much as u can! Americans for the XII Amendment https://t.co/Lc8ovAMrx6 #UniteBlue #BlueUnited',neutral
'An it\'s the match next of randy Orton next on Monday night  #RAW',neutral
'Ryan wants to end Obamacare protections for Americans with preexisting conditions! https://t.co/eIUmHc4uol #PaulRyan #Obamacare #healthcare',negative
'December 23  Lady Gaga arrives at the airport LAX in Los Angeles https://t.co/BCd002tOIj',negative
'.@CookPolitical Nat\'l Popular Vote Tracker now has Clinton up by 2,130,000 votes; Trump drops to 46.5\% https://t.co/fLCE6nWrlg',positive
'@CaptainLauren48 For your 21st, I got you a date with Chris Evans.  Sound good?  lol  :P',neutral
'It\'s official: FINALLY get to go see AntMan tomorrow!! First real day off in 2 months!! So stoked NO SPOILERS, MARVEL NATION!!',neutral
'Watching the new Fear the Walking Dead episode then Faking It at 9:30. Then I shall stress about Big Brother till Wednesday #iwatchtoomuchtv',negative
'As some of you may know, I am a medium on top of my tarot reading. I had a great time in Prince George doing a... http://t.co/zb5STYA66H',neutral
'https://t.co/Zzb1C0d9Vz Upgraded Anker 24W Dual USB Wall Charger PowerPort 2 (with 2 Ports and Foldable Plug) https://t.co/pKiRvilS1e',negative
'LOOK: City estimates 5 million people attend Cubs World Series parade https://t.co/rCP3yEwfyP',positive
'Remembering how normal it was to see Ice Cube at our high school all the time   Sat right in front of him at a play too lmao',neutral
'Damn  Shawn was right. I may have to concede the win on that alone even if my numbers end up a bit better https://t.co/jmveHjkYfD',negative
'Will @ujah21 be a Super Eagles regular with his move to Weder Bremen? Read it on @GoalcomNigeria   http://t.co/CzvPo50tFU',neutral
'WWE Announcer: HE\'S SLITHERING IN... RANDY ORTON IS IN A PLACE WE\'VE NEVER SEEN HIM BEFORE! *Randy Orton floating in the 13th dimension*',neutral
'Equating Melania\'s accent w/ being too stupid to know her husband/child has Nothing to do w/ freedom of speech but https://t.co/ADLzufd7Ib',positive
'Sharon needles is doing Melania trump n the crowd is chanting CULEERAA',positive
'Buddhist meditation: Even though the body may yield to death, the mind in a state of nirvana does not die. Buddhadasa Bhikkhu',neutral
'In their ruthless flight from liberalism, Tories have left morality behind  Zoe Williams https://t.co/yqMInaDEwp',positive
'@StephenNolan they all served and died under the crown.right and proper the anthem is sung.sdlp trying to make 11th include IRA men.',neutral
'@_BrianMitchell_ I recently received the Daydream View VR from Google, I\'ll see if there\'s an Earth app',neutral
'By design, algorithm & policy @Facebook entrenches echo chambers and amplifies misinformation. @zeynep for the NYT. https://t.co/VND1QBdyvQ',positive
'Kenny Chesney and Jason Aldean concert tonight and leave for Mammoth tomorrow...one could say I\'m spoiled with greatness rn',neutral
'Didn\'t show up for Charlie Hebdo march.  Didn\'t light up WH in blue/white/red.  Late to moment of silence.  But his heart is in it, America.',neutral
'John Cena Monday Night Raw redeem yourself Make A Wish kids going to be there',positive
'As Wildfires Rage, Israel Suggests Arson and Asks for Foreign Helphttps://t.co/IAaI45nKju #tcot #uniteblue #IsraelUnderAttack #IsraelNews',negative
'Frank ocean is headlining on the 31st don\'t wanna miss out .',negative
'Any conference where the first speaker is named David Bowie can\'t be a bad one. (No, he\'s obv not that Bowie). https://t.co/epR3Iv5h0e',neutral
'David Wright strikes out looking in the 8th inning with two outs and runners on 2nd and 3rd. Now 25 on the night.',neutral
'Brought my copy of Go Set a Watchman on a night out at da club so you can say I know how to go really hard on the scene on Saturday nights',negative
'Never watched so I don\'t have any favs.. But I do predict Hulk Hogan will be going home  https://t.co/e985lorJIz',neutral
'@RechecktoCheck Hillary Clinton Picks TPP and Fracking Advocate To Set Up Her White House https://t.co/nu6qoonwiB',negative
'Of course I would out Christopher in my top 4 and it would be a controversial choice, so I\'m just not gonna do the #GilmoreGirlsTop4',neutral
'Finally Friday . Kicking off today with some Iron Maiden #metalfriday #IronMaiden',negative
'Holliday just asked Pap if this was the most exciting game he\'s ever been in. Uh, he ended the Red Sox 1st WS win in 86 years, so prob not..',positive
'God bless him &amp; God bless Am Israel, may allah wrath be with palestinian terrorists of gaza &amp; WB https://t.co/pWMaNfjPLt',neutral
'William Dunbar nailed it about Misha four years ago. It\'s still one of the best (temporary) political obituaries... https://t.co/bGFyF1ufYc',positive
'Tony Blair\'s former chief of staff want to talk to ISIS @MarcusHWeber   https://t.co/1bbnVY3WkS',positive
'Ice Cube\'s son O\'Shea Jackson Jr may very well be the Denzel Washington of our generation. Dude is a beast',neutral
'Jason Aldean being on a Thursday makes me really not want to go',neutral
'Dana White may as well come out as being a faggot with how much he sucks Ronda Rousey\'s dick',neutral
'If you take away the 3 million illegalsall the dead Democrats that voted, Trump crushed in the popular vote as well https://t.co/Ap781YE39d',neutral
'Besieged #Aleppo is witnessing massacres eday & it getting worse day by day Things are drifting into hell#Syria https://t.co/MWWHlk67ZO',positive
'I just checked for cheap Ed Sheeran tickets for next Wednesday in Miami. I could usually find something for less than 80 bucks. ',neutral
'@EliotHiggins @KremlinTrolls FAKE',neutral
'@realDonaldTrump Ben CarsonI would not advocate that we put a Muslim in charge of this nation. I absolutely would not agree with that.',positive
'Thank you Michael Crichton & @HBO. @WestworldHBO may very well be the best thing I\'ve ever watched. Sorry @BreakingBad_AMC. #Westworld #HBO',positive
'DMV automatic voter registration initiative will go before Nevada Legislature this session https://t.co/hvn2ZtXEdl via @reviewjournal',neutral
'In 6th grade Justin Bieber had a crush on a girl and dared her to kiss him but she didn\'t.',positive
'Kris Bryant belts his 21st home run of the year. 20, Cubs.',neutral
'the 13th is niall\'s birthday and the day rowyso ends better start preparing my funeral',negative
'https://t.co/N3bvuFKXPi Westword writer is to cowriting Last of Us Part 2. I\'m totally 100\% okay with that.',negative
'Industry leaders were stunned by the election of Trump and unprepared for plans to repeal and replace Obamacare. https://t.co/rGXkZAMH6M',negative
'People with armed security should probably shut up about gun control #tcot #pjnet #p2 #ccot #nra https://t.co/EYLObpQTKU',neutral
'@GuillemBalague Real Madrid and Man U have different rules im sure he will be a madrid player tomorrow',negative
'Remember in Straight Outta Compton when Ice Cube was writing Friday? Now you can own his hat! http://t.co/fCYQhlxip6 http://t.co/wFJ4eUSLg1',neutral
'Okay so Chris Evans and RDJ will be on Jimmy Kimmel tonight and if tomorrow I wake up to a Civil War teaser I will lose all my chill',positive
'@ShawnMichaelR @StefanMolyneux Moly quoted Spencer heavily in his \'Untruth About Steve Bannon\', which was nice of him.',neutral
'First CHAVEZ, Now FIDEL, Next...NICOLAS MADURO!!!',neutral
'Poroshenko signed a law to strengthen the protection of information space acts of aggression or propaganda https://t.co/3Wd4dNl1ca',neutral
'This. And check this out: https://t.co/TtTP6NJB9V. #StillWithHer. Hi #ElectoralCollege: Are you listening? https://t.co/FzRsuOVBo2',negative
'Hopeful this day goes by quick.  #NationalFastFoodDay',positive
'Watching 50 Shades of Grey for the 1st time... it\'s SO bad. Like Twilight, if Edward were a shitty Dom and Bella was... well, still vapid.',negative
'So has Seth Rollins chances of retaining the title just increased or decreased? The world may never know... until Night of Champions',neutral
'@paulkrugman is a Mental Simpleton, albeit with a talent for grammatical dribble, that Sucks in Morons #UniteBlue  https://t.co/5uVKzzAhL2',neutral
'@TXIconoclast @SabrinaSiddiqui May you find peace in life. I think I\'m too educated to argue with sum1 who thinks Islam is a cult. Take care',neutral
